2516,10.684989397654146
2517,11.04404560380479
2518,10.939482350227813
2519,10.900192718325703
2520,11.276349521507916
2521,11.265219279130694
2522,10.96495793080199
2523,9.832128399734076
2524,10.234941536400088
2525,9.86246112641551
2526,10.206672413408969
2527,10.288828106284843
2528,10.490772394424411
2529,10.57109068029865
2530,10.506702199960138
2531,10.318106305027456
2532,9.899304850555637
2533,9.911243505642002
2534,10.003506697666941
2535,9.83185116267654
2536,9.945016266515417
2537,10.228374981449903
2538,10.722365018604258
2539,10.58895982205714
2540,10.93890892960268
2541,10.972243482308953
2542,10.884703044880862
2543,9.682136825737128
2544,9.661192658736324
2545,9.965135656755058
2546,10.073950632997645
2547,10.166201010214582
2548,9.982680190679192
2549,9.979359729781041
2550,10.008499287019639
2551,9.90920845161428
2552,10.224210331660956
2553,10.241247306627374
2554,10.377791124684382
2555,10.260601843257579
2556,10.179867376069804
2557,10.062363676437176
2558,10.135014948042967
2559,10.533702292836338
2560,10.699692934575094
2561,10.668516727782059
2562,10.560782389681037
2563,10.668516727782059
2564,10.183460347734208
2565,10.583215446669827
2566,10.58999373395148
2567,10.458281729398
2568,10.832484003333096
2569,10.937941031693267
2570,11.170735431835586
2571,10.94351234149414
2572,11.16920927094894
2573,11.139679020071345
2574,10.89563143639623
2575,10.951985870176625
2576,11.008706721386782
2577,10.83660724874322
2578,10.92022810945495
2579,11.039704638955318
2580,11.213446785486099
2581,10.212444666111747
2582,10.29031964312696
2583,10.018143242466587
2584,10.495647752072674
2585,10.5370178872808
2586,10.266418895240028
2587,10.640921652883646
2588,10.688266027015544
2589,10.637508444080485
2590,11.040355950793796
2591,11.093097230202082
2592,11.087882048284552
2593,11.11896371723235
2594,10.86799505640289
2595,11.024534480752349
2596,11.003841780791353
2597,10.991752234747462
2598,11.106902037111023
2599,11.031614590354492
2600,9.993283174166352
2601,9.885002956772457
2602,10.475445446921936
2603,11.105612765002109
2604,11.11312198548671
2605,9.426739687755482
2606,9.210757746710547
2607,9.384651950722438
2608,9.105212745555237
2609,9.20419009473162
2610,9.141274080041713
2611,9.237632943551002
2612,9.366346455505274
2613,9.17306282114755
2614,9.343606562769128
2615,9.337325778083999
2616,10.183459337685855
2617,10.56138532854778
2618,9.357705159728201
2619,10.787645033424713
2620,10.332877088443734
2621,11.30791177728414
2622,10.142385192590325
2623,9.984909622000782
2624,9.923941917132861
2625,10.063563646569957
2626,10.072871010400206
2627,10.175991799199043
2628,10.155262212501878
2629,10.243328891348632
2630,10.362835886071371
2631,10.345262737062493
2632,10.345262737062493
2633,10.48256689260567
2634,10.728910586449441
2635,10.060308687244044
2636,10.339571133308992
2637,10.619258463914473
2638,9.58029706682156
2639,9.710923054083228
2640,10.958502180073207
2641,11.078339886609852
2642,11.085654422632626
2643,11.182714841396486
2644,11.126945533217071
2645,11.186750262341203
2646,11.235632163215119
2647,11.343974960934407
2648,11.278601436311279
2649,11.209469073005314
2650,11.344180976714506
2651,11.168042772298964
2652,11.124763111611486
2653,11.202162178680961
2654,11.189746371642197
2655,11.166548313351147
2656,11.170727291864349
2657,11.201989363295073
2658,9.69908982410799
2659,11.341016235031887
2660,11.289618666338061
2661,9.812585074998188
2662,9.857433076752365
2663,10.12279192288732
2664,9.910826625071397
2665,10.281699114203727
2666,9.759110851014155
2667,9.559092379999461
2668,9.511181633625835
2669,9.413665010523399
2670,9.433451546156615
2671,9.584585562905428
2672,9.442360448721338
2673,9.3774604187201
2674,9.3774604187201
2675,9.424048189600978
2676,9.738488103504595
2677,11.078393298578222
2678,10.852395451884538
2679,11.173838105860906
2680,11.26319532914447
2681,9.996927887661322
2682,9.810359092729078
2683,9.679609111143872
2684,9.651396152329387
2685,9.969131414019909
2686,9.016483120528585
2687,9.031628255250787
2688,9.100585028085826
2689,9.013709836782303
2690,9.094084040995838
2691,9.037864261027797
2692,8.99988524853263
2693,8.995340784647919
2694,9.08338975403848
2695,9.618293710197358
2696,9.313574611390873
2697,9.237886010032204
2698,9.327612611751064
2699,9.268849086516596
2700,9.315479515611049
2701,9.382460697787803
2702,9.388358114435551
2703,9.27671833749174
2704,9.10389179184454
2705,9.055988588437298
2706,9.08930655954722
2707,9.052605394803692
2708,9.033866929058998
2709,8.892117563881992
2710,9.070372178259593
2711,9.111692668548978
2712,8.975615277222634
2713,8.880137188692846
2714,9.471962923724291
2715,9.043593151235143
2716,9.449004348263902
2717,9.391469150232325
2718,9.404968179288334
2719,9.032279885791693
2720,8.922934917719639
2721,8.971409118685727
2722,9.088256757045926
2723,8.938468512803368
2724,9.009513271093812
2725,9.023615496032193
2726,9.156733220784734
2727,9.022382712141562
2728,9.16256008760266
2729,8.938890243289935
2730,9.05020326734289
2731,9.033579625326718
2732,9.825751011443437
2733,9.025871438943136
2734,9.084324823316743
2735,9.13235264197726
2736,9.84194677850496
2737,8.978929202426286
2738,9.03780810297026
2739,9.297328261963917
2740,9.240068538618392
2741,9.328253532475873
2742,9.542034684025563
2743,9.336306928241507
2744,10.150413514883363
2745,10.197587104861215
2746,9.209555689504159
2747,8.907594210310613
2748,8.909278281587394
2749,9.527226346945358
2750,9.64875950004631
2751,9.715764163379337
2752,9.756416320082945
2753,9.081236467943677
2754,10.228950365509622
2755,9.449590251189854
2756,9.874007576391
2757,10.699080012106652
2758,10.869245259439417
2759,10.911160776004298
2760,9.103489751681426
2761,9.395591687887725
2762,9.49344414139604
2763,10.006714664391481
2764,10.045745220200482
2765,9.633572921753071
2766,9.355223352417743
2767,9.71606982237272
2768,9.227106890647978
2769,9.200168905878526
2770,8.962434404901028
2771,9.241334891739122
2772,9.046319951295308
2773,9.185478357163513
2774,9.159503702042473
2775,9.414900207818393
2776,9.483584818415931
2777,9.397669347131513
2778,9.478726336213365
2779,9.328819788909275
2780,9.315420215483508
2781,8.829658022727351
2782,8.925889125715557
2783,8.87698753049099
2784,8.779277089685381
2785,8.942987022247474
2786,8.964037393543354
2787,8.870406123881107
2788,8.854446977821778
2789,8.878985962126835
2790,8.809967981738662
2791,8.809967981738662
2792,8.87839660496971
2793,8.898830584867003
2794,8.815100652171115
2795,8.984748473392614
2796,9.016383294616057
2797,9.078052031517093
2798,9.020409864379026
2799,9.027254714309864
2800,9.627169502030752
2801,9.032329100863505
2802,9.216926788639134
2803,9.115830948844836
2804,9.124395825962072
2805,9.11371048928736
2806,9.17775081249007
2807,9.143079651530169
2808,9.2027912308718
2809,9.155057549170326
2810,9.185792645149558
2811,9.175441593612662
2812,9.182609339735933
2813,9.267424468210505
2814,9.164539299622547
2815,9.211650238952084
2816,9.191959303490126
2817,9.223217976431012
2818,9.16522094178781
2819,9.244026455417202
2820,9.244026455417202
2821,9.14594078294713
2822,9.188804187842738
2823,9.159668702517141
2824,9.209313599883533
2825,9.170284803398383
2826,9.168105994852635
2827,9.183217559174295
2828,9.260509109623845
2829,9.321806377592475
2830,9.26393183689007
2831,9.297302366151305
2832,9.3353952734165
2833,9.34359589188318
2834,9.23196893605159
2835,9.224465507770947
2836,9.16390528743062
2837,9.173585971573743
2838,9.214801021889423
2839,9.227429368812722
2840,9.214128266718854
2841,9.163699671446775
2842,9.196237958481806
2843,9.20835715129049
2844,9.216721350781508
2845,9.200227830421483
2846,9.216023136069667
2847,9.202411318240154
2848,9.169057316897662
2849,9.117175007023068
2850,9.208043442506895
2851,9.205471099436867
2852,9.184290831066702
2853,9.234247604699744
2854,9.226754593685365
2855,9.266728134030245
2856,9.284510487587019
2857,9.266533110657884
2858,9.286801718993896
2859,9.276114671261936
2860,9.289181842295626
2861,9.220241735278435
2862,9.231109982250551
2863,9.275809723828276
2864,9.287453809698572
2865,9.273832230700767
2866,9.245691419222977
2867,9.44468710398682
2868,9.565970646707079
2869,9.387951845232687
2870,9.296967547507375
2871,9.578594074383005
2872,9.539462025048561
2873,9.781399166626596
2874,9.625842267061417
2875,9.171492917681539
2876,9.945803716891815
2877,9.557629627742495
2878,9.89008182541258
2879,9.776459665049698
2880,9.865150674449001
2881,9.60731251884209
2882,9.286271577115794
2883,9.212136755768976
2884,9.300962515534824
2885,9.255657317108613
2886,9.388271047273838
2887,9.265247882233894
2888,9.273789797537193
2889,9.24595398809745
2890,9.464156012050335
2891,9.23329891225685
2892,9.259247713648254
2893,9.248428421600138
2894,9.250406479753984
2895,9.279462515930373
2896,9.227033461445183
2897,9.303931044458258
2898,9.261961576500017
2899,9.587492891973282
2900,9.553138282112089
2901,9.322022044605102
2902,9.28593404935799
2903,9.263137817841713
2904,9.295946793315673
2905,9.618022152178984
2906,9.339320454609616
2907,9.250722477664715
2908,9.335884120222815
2909,9.254480931332429
2910,9.323351273412579
2911,9.31881172332803
2912,9.354129962469262
2913,9.610173210134903
2914,9.333806142493335
2915,9.319258771285691
2916,9.702887774500347
2917,9.642656361648147
2918,9.32865876900838
2919,9.28830164016306
2920,9.328859522533435
2921,9.320582974900152
2922,9.67527546471057
2923,9.262087593950092
2924,9.508398784907047
2925,9.32865876900838
2926,9.474162242655867
2927,9.319258771285691
2928,9.312577212324417
2929,9.278533114626116
2930,9.339320454609616
2931,9.281060062362828
2932,9.263530683140475
2933,9.334884461499296
2934,9.277443793148299
2935,9.685130373451749
2936,9.421476719008647
2937,9.519442268995714
2938,9.57821283456205
2939,9.432589514288434
2940,9.400324200967967
2941,9.488084062922665
2942,9.44646921693236
2943,9.483395612278484
2944,9.454822189904618
2945,9.424024971813267
2946,9.418315363196267
2947,9.628260502750164
2948,9.378709426310639
2949,9.451717701086295
2950,9.410118934239955
2951,9.44924764907576
2952,9.439920964352249
2953,9.514747624505219
2954,9.688068536278175
2955,9.69261488658451
2956,9.696416432522271
2957,9.747370470130829
2958,9.872738119275619
2959,9.782267506490983
2960,9.748205132563967
2961,9.826676856312634
2962,9.86185244531713
2963,9.791167370260162
2964,9.84893583621555
2965,9.861299836239416
2966,9.707079835396799
2967,9.895510488040646
2968,9.858572772849806
2969,9.171592142786091
2970,9.212522838432557
2971,9.21376920266566
2972,9.211702056319599
2973,9.237867206811057
2974,9.288098129125412
2975,9.13865761189931
2976,9.258070907631106
2977,9.37073334393325
2978,9.348030118651566
2979,9.290877812686297
2980,9.296955910134379
2981,9.46183053295486
2982,9.504049611723591
2983,9.388487975456162
2984,9.510800490840817
2985,9.578251774287576
2986,9.570587466425499
2987,9.557322430305167
2988,9.51930767050638
2989,9.54422592059748
2990,9.47986216767035
2991,9.527062853530957
2992,9.646830806721214
2993,9.597377130517247
2994,9.707330124746594
2995,9.670251024213966
2996,9.64290663543089
2997,9.621412523756502
2998,9.741114784493139
2999,9.799605286793348
3000,9.971585730081912
3001,9.889677719265624
3002,9.821249653434077
3003,9.924574544727571
3004,9.976621094041827
3005,9.882439457741318
3006,9.781721656788008
3007,9.71041811196717
3008,9.27648175619134
3009,9.556460858975127
3010,9.625424433007868
3011,9.546968650245175
3012,9.482042738007754
3013,9.519788938725558
3014,9.580420155702354
3015,9.68006322653628
3016,9.743347380324224
3017,9.76183995928319
3018,10.069022739068114
3019,9.964806948701096
3020,10.016654257196087
3021,9.977893495723395
3022,10.057779591894924
3023,10.23850866541206
3024,10.004117577329314
3025,10.022729669915693
3026,10.244721990548275
3027,10.018623536525116
3028,10.1615920400911
3029,9.990074505898857
3030,10.1615920400911
3031,10.103759958050784
3032,10.050895257476839
3033,10.169955604097728
3034,10.188253413873374
3035,10.106706835450815
3036,10.146330565746252
3037,10.125423752474806
3038,10.126050803295547
3039,10.102781657442284
3040,10.299173197454238
3041,10.123031605842531
3042,10.198554685650596
3043,10.280832981764913
3044,9.71188088619034
3045,10.3066765246604
3046,10.467248738668953
3047,10.240038829729034
3048,10.199613894714892
3049,10.242763921005416
3050,9.19150256505494
3051,9.337595902874005
3052,9.411812727126508
3053,9.606277590234326
3054,9.54619268035081
3055,8.884148851260104
3056,9.924087107847487
3057,9.22272212243785
3058,9.239064042753668
3059,9.224681289690347
3060,9.310089791359554
3061,9.486680142291721
3062,9.278705002934277
3063,9.629560083119888
3064,9.667512383384175
3065,9.644479700480993
3066,9.528628677986623
3067,9.168295036289503
3068,9.30755602297663
3069,9.399934183738626
3070,9.757420384324869
3071,9.18842612289101
3072,9.131416566655286
3073,9.745314093985135
3074,9.030004871907112
3075,9.625640877072051
3076,9.40846831474886
3077,9.95423540492889
3078,10.718643816132378
3079,9.634486475913686
3080,9.86521536587685
3081,9.719739892757932
3082,9.894925714767258
3083,9.641496264281933
3084,9.6253107135424
3085,10.385417544345367
3086,10.228024895994894
3087,9.280673810403053
3088,9.243918599775542
3089,9.317700618680776
3090,9.15691528333425
3091,9.17580520457037
3092,9.149331935366273
3093,9.18006900217212
3094,9.205086530999358
3095,9.149388654418846
3096,9.260065650378419
3097,9.190390818568753
3098,9.469111552222305
3099,9.372003704742504
3100,9.32661844396718
3101,9.562805595916975
3102,9.446529305827326
3103,9.481187160184557
3104,9.451277007261854
3105,9.551596035215493
3106,9.527972901001432
3107,9.59908510174284
3108,9.557631248700094
3109,9.501451112758975
3110,9.536355380713847
3111,10.353122929066997
3112,9.071151857463933
3113,9.161745541465594
3114,9.031320349878383
3115,9.170907896726629
3116,9.095923089936097
3117,9.153555203510793
3118,9.23295306681627
3119,9.21494135694372
3120,9.44953920259836
3121,9.205922361185396
3122,9.338082598856147
3123,9.329694440339692
3124,9.345450847008319
3125,9.199678378557845
3126,9.363643555625847
3127,9.420771646676648
3128,9.36826597110716
3129,9.200477693385903
3130,10.27119132925562
3131,10.709734142247001
3132,10.02702310178098
3133,10.621462435276564
3134,10.201456833934492
3135,9.575179270491734
3136,10.961044388119491
3137,10.6000607786368
3138,10.566162787452045
3139,9.492549550083309
3140,10.383558743864763
3141,9.802032775928605
3142,9.763565084979279
3143,9.358281895459054
3144,10.401332924688942
3145,10.764591909435733
3146,10.079543113663053
3147,10.50250178416625
3148,11.35106213965662
3149,11.302616968406705
3150,9.792808592644688
3151,11.106379524081344
3152,9.911998730599175
3153,9.643755617316643
3154,10.499193233751239
3155,9.736298044133349
3156,11.347634861397609
3157,10.269261110883468
3158,10.294850918169105
3159,10.294850918169105
3160,10.102165147477283
3161,9.66354707504512
3162,10.58298483609162
3163,9.876102681818498
3164,9.41853495850818
3165,9.555442597018155
3166,9.627699504561143
3167,9.212987111352962
3168,9.35770378230838
3169,9.210828808804957
3170,9.278355937257063
3171,9.754402501652352
3172,8.997780380068543
3173,9.05341251301077
3174,9.134197952430195
3175,9.085427751234771
3176,9.482882486223776
3177,9.20748182821175
3178,9.20748182821175
3179,9.18338485463513
3180,9.18146829905762
3181,9.250469595383704
3182,9.270709095764614
3183,9.216791261800873
3184,9.220944989891256
3185,9.347560271888433
3186,9.331661846740625
3187,9.319640590684052
3188,9.296379345239064
3189,9.393694860356723
3190,9.37051218424187
3191,9.45904075179543
3192,9.417294907158432
3193,9.434378725105075
3194,9.370905929338175
3195,9.489335893431045
3196,9.502483147518316
3197,9.622009395775157
3198,9.573212171281204
3199,9.55301459706116
3200,9.691337305377646
3201,9.612510606459049
3202,9.706070651142431
3203,9.339278660323675
3204,9.388655711303816
3205,9.432513741557845
3206,9.451836646022489
3207,9.493867622015372
3208,9.655542588202723
3209,8.782789602397628
3210,8.821304939937196
3211,10.26225289654719
3212,9.446534511751262
3213,9.19929555185201
3214,9.167348136896814
3215,9.239712587682996
3216,9.237333099494794
3217,9.260645433863456
3218,9.27670037419219
3219,9.286197311783456
3220,9.296198227322593
3221,9.326023926352525
3222,9.311235179776881
3223,9.313002545265109
3224,9.538718502106317
3225,9.332890874946807
3226,9.296316939723717
3227,8.852920332100009
3228,9.26235283662059
3229,9.275735812578716
3230,10.162949043566377
3231,9.467457920177608
3232,9.26660417996065
3233,9.15180761622046
3234,10.180356777213532
3235,10.223477185305178
3236,9.322437575808252
3237,10.35044369944254
3238,10.245369113225047
3239,9.23090501527784
3240,9.22344065642219
3241,9.312381567349433
3242,9.29102603839178
3243,9.363319702795746
3244,9.262108358944522
3245,9.291893684476992
3246,9.272821078064478
3247,9.29396155646173
3248,10.406558347377509
3249,9.758646000196366
3250,9.340221588594954
3251,9.159384601876086
3252,9.221553381185187
3253,9.167872869779146
3254,9.15595873767553
3255,9.14144332445817
3256,9.273434640007181
3257,9.225160828963961
3258,9.127427366092906
3259,9.424941235467212
3260,9.538555291974365
3261,9.087188269079485
3262,9.387689611444266
3263,9.564447930601103
3264,9.13526822095903
3265,10.180423453520213
3266,8.841278627918637
3267,8.848717014438282
3268,8.851476217000798
3269,10.089848671983948
3270,10.41895034624572
3271,10.185151640951556
3272,10.057732523842818
3273,10.192030508961597
3274,10.239578154852808
3275,10.333134540593944
3276,10.292251700520026
3277,10.058326964199747
3278,10.365683121853271
3279,10.2514024111236
3280,10.27944709890578
3281,10.263919655279986
3282,10.353024260693207
3283,10.285739027496852
3284,10.118167901632564
3285,10.258269079590951
3286,10.223971330632187
3287,10.167657966105356
3288,10.50170827707338
3289,10.12085819713843
3290,10.240319935039981
3291,10.257005715539668
3292,10.558904095957779
3293,10.211979620135045
3294,10.353811165804723
3295,10.270551959835263
3296,10.412090443809147
3297,10.267585547788638
3298,10.298487870492576
3299,9.615823450896334
3300,9.850032106580507
3301,9.655882687499465
3302,9.911002826916326
3303,9.874948792171393
3304,9.763531317171305
3305,10.038698652044118
3306,9.883841957853843
3307,9.91948963304336
3308,9.996441520224119
3309,10.190482657360715
3310,9.780993367207799
3311,9.99328290406425
3312,10.19220387468987
3313,9.885232675874605
3314,10.25102125783373
3315,10.263961514066226
3316,10.382026456078332
3317,10.615218996711958
3318,10.564976569137215
3319,10.858426248585095
3320,10.77806978379228
3321,10.762665873972507
3322,10.17455949836289
3323,10.74407028427937
3324,10.701260533798516
3325,10.822936474246534
3326,10.515386238813045
3327,10.938421438062779
3328,10.496096380643632
3329,10.54570535700176
3330,10.583452427769481
3331,10.578145777937838
3332,10.581239593957386
3333,10.588061287797185
3334,10.55846135483645
3335,10.658288585919419
3336,10.494169544932934
3337,10.936603110044453
3338,11.052858998524282
3339,11.001174242206876
3340,11.005406523517125
3341,11.01383695388692
3342,10.751376875700013
3343,10.976303095323475
3344,10.971114150910122
3345,11.03656748417001
3346,11.162203469529373
3347,11.253226760585061
3348,10.930052828225147
3349,10.841080879911182
3350,10.8149598849991
3351,10.872796167501875
3352,10.786862177469459
3353,10.82219359421282
3354,10.928663568663964
3355,10.017256554572914
3356,10.963654763820706
3357,11.062250312415385
3358,9.403297431384853
3359,9.655789154494878
3360,10.27430679758096
3361,9.952875655596722
3362,10.07578013101133
3363,10.167287857536436
3364,10.547711540686365
3365,10.900354120458442
3366,11.202322467863203
3367,11.202322467863203
3368,10.952988241316982
3369,9.439097179263845
3370,9.593989379689438
3371,8.831058383640503
3372,8.915725292395063
3373,8.809088635663219
3374,8.995792588858139
3375,8.834146985758048
3376,9.229220606904923
3377,8.742675863167575
3378,8.81114675765979
3379,8.831156158621681
3380,8.831156158621681
3381,8.867596437080728
3382,8.936665397114577
3383,8.842724573058383
3384,8.920750556044036
3385,8.79156230560085
3386,8.795732440083764
3387,8.803042605901398
3388,8.806194815341973
3389,8.935349900522812
3390,8.868204410046662
3391,8.79156230560085
3392,8.826732432239659
3393,8.786529186379145
3394,8.706631383831432
3395,8.965556647244167
3396,8.951285981594038
3397,8.8337724804395
3398,8.798875578659525
3399,9.080994698176141
3400,9.168473484171633
3401,8.918561168212138
3402,8.987991927730622
3403,8.913139060525511
3404,9.147177415138161
3405,9.150088008392157
3406,9.329062870292828
3407,9.263982493216169
3408,9.251038810832503
3409,9.220852254322692
3410,9.068477695507886
3411,9.160590992449816
3412,9.058491959419872
3413,8.95999991782788
3414,8.99070417418096
3415,8.989230877683486
3416,9.234485682077624
3417,9.328808499948199
3418,9.324864373461754
3419,8.920656456656705
3420,9.12317264154795
3421,9.05466396847907
3422,9.191282370320053
3423,9.22174997733306
3424,9.023479837585432
3425,9.07447801212597
3426,9.026671109412328
3427,9.050707672352049
3428,9.050707672352049
3429,9.201599622292504
3430,9.066550489411041
3431,9.071136442850982
3432,9.175261996277342
3433,9.093694098285958
3434,9.063985677741018
3435,9.443388348438274
3436,9.071941019268234
3437,9.16874135738825
3438,9.18398671098561
3439,9.324137342651802
3440,9.194862946289401
3441,9.152689715166101
3442,9.182081259255323
3443,9.180331691109583
3444,9.189656269329038
3445,9.41082062006771
3446,9.198905221606356
3447,9.198905221606356
3448,9.123801499347604
3449,9.267913165902266
3450,9.099736656698973
3451,9.257172412555974
3452,9.129412230994541
3453,9.142549799303422
3454,9.113013980119446
3455,9.175752474471027
3456,9.208106439268942
3457,9.337585076254975
3458,9.12381914386302
3459,9.12381914386302
3460,9.125482525538263
3461,9.122048880582897
3462,9.273956456830586
3463,9.290467320746542
3464,9.290467320746542
3465,9.17951833382123
3466,9.204572110470485
3467,9.373945698245983
3468,9.646807687902243
3469,9.660462103477622
3470,9.322455477553868
3471,9.424020067609012
3472,9.49091877939439
3473,9.4956376925002
3474,9.586678077362496
3475,9.66675625531836
3476,9.973008853629821
3477,9.268075952927122
3478,10.117178563025538
3479,9.399292834443173
3480,9.53840685373114
3481,9.961971229797616
3482,9.9331137448757
3483,10.04257422291504
3484,10.052194184449057
3485,9.97964261222531
3486,10.011777291865979
3487,10.02668098242221
3488,10.059401666789455
3489,10.027261876908918
3490,9.988043052645743
3491,10.011512851635578
3492,10.046453986199303
3493,10.033698613108763
3494,9.830897505877633
3495,10.215314521922057
3496,10.364763972103972
3497,10.415775721349588
3498,10.341088656175083
3499,10.26602050704439
3500,10.466246199709722
3501,10.48410493603632
3502,10.463901812592706
3503,10.76098222878035
3504,10.598737370988061
3505,10.619112866231227
3506,10.499548855559755
3507,10.521116257228023
3508,10.632760014819088
3509,10.730577918334934
3510,10.6142293829432
3511,10.7401863015261
3512,10.931850049984186
3513,10.839185474759534
3514,10.894726543158018
3515,10.884215933334554
3516,10.920250376108312
3517,10.844880829859083
3518,10.838744387823937
3519,10.874153175497892
3520,10.951398222221751
3521,10.762856037713645
3522,10.850129485795199
3523,11.00089239221666
3524,11.001821090745214
3525,10.919694476655176
3526,11.138613968610038
3527,10.932310961156798
3528,9.684322487754837
3529,10.158584319825788
3530,10.273990660153597
3531,9.434775926155222
3532,9.847757516880256
3533,9.290467320746542
3534,10.060996445190598
3535,9.7792757667609
3536,10.148179217565822
3537,9.421181164708916
3538,9.355617659631651
3539,9.345978633871976
3540,9.534256081235046
3541,9.434837496520926
3542,9.434837496520926
3543,9.464459773541275
3544,9.381426553647513
3545,9.423389560916302
3546,9.464808765491284
3547,9.345898586921281
3548,9.229642866363486
3549,9.411759185587373
3550,9.479425504760831
3551,9.853291585992945
3552,9.403634498842809
3553,9.505099758049358
3554,9.44023600230195
3555,9.476310962867052
3556,9.63198953344838
3557,9.47437137102499
3558,9.13058615777235
3559,9.449704913636541
3560,9.532065715024682
3561,8.79653296140829
3562,9.500496978060623
3563,9.424706916065713
3564,9.389963018416623
3565,9.549759762714944
3566,9.477650679277072
3567,9.459653832434299
3568,9.75957788375994
3569,9.41804034377537
3570,9.531633362734388
3571,9.692319132439675
3572,9.445450321742014
3573,9.508391478249953
3574,9.445092602731094
3575,9.557677104032567
3576,9.706816375005879
3577,9.691744252357577
3578,9.418618841461575
3579,9.50491941153729
3580,9.602425201904602
3581,9.513813209679089
3582,9.51921933607199
3583,9.565183211161282
3584,9.498858054441186
3585,9.600971738224885
3586,9.76330478036274
3587,9.84731026798914
3588,9.797694224517624
3589,9.779891218419465
3590,9.81696792665321
3591,9.79501320224927
3592,9.778765215815369
3593,9.808579755754499
3594,9.818939510759089
3595,9.776096089876514
3596,9.821737289507627
3597,9.82516710492844
3598,9.826197118483751
3599,9.750207716216282
3600,9.826911457181811
3601,9.848238761343792
3602,9.85952931403128
3603,9.916652380464468
3604,9.368943978595166
3605,9.28899465156034
3606,9.418102566079366
3607,9.319464777117421
3608,9.428666238132568
3609,9.572523098947867
3610,9.474395826622628
3611,9.500969214604677
3612,9.467216106835078
3613,9.747699394861268
3614,9.818597452353616
3615,9.37269704205136
3616,9.377858105541042
3617,9.834413211752032
3618,9.831949520364983
3619,9.80082842898184
3620,9.878554164122319
3621,9.545782947738358
3622,9.68052032056722
3623,9.668931585196779
3624,9.940328077655073
3625,9.724482708931474
3626,9.785634094869033
3627,9.747676259609623
3628,9.355708143875272
3629,9.730026711713762
3630,9.782302430660817
3631,9.730026711713762
3632,9.784352217644749
3633,9.837349141294302
3634,9.796003716111894
3635,9.754796676224831
3636,9.792254187777303
3637,9.802685748819364
3638,9.801271506340019
3639,9.800030239073111
3640,9.795899803445089
3641,9.758542479827703
3642,9.80311000354525
3643,9.833909767506038
3644,9.862940982370919
3645,9.875354391728333
3646,9.85809538571404
3647,9.789556857528526
3648,9.931627819560886
3649,9.838146504325026
3650,9.867436416255266
3651,9.84219516446122
3652,9.873641736696696
3653,9.830538285560474
3654,9.91270329012275
3655,9.824611728422864
3656,9.514842779986616
3657,9.754240961361791
3658,9.69994358735083
3659,9.799161465356221
3660,9.827699263548457
3661,9.693397739734325
3662,9.575190653945267
3663,9.687087352878583
3664,9.711540952272177
3665,10.107956712342675
3666,9.892652662301101
3667,9.826501821551593
3668,9.730321587518752
3669,9.890717826226787
3670,9.912002073207152
3671,9.864236603212744
3672,9.83821658188261
3673,9.781960994482425
3674,9.858050166184531
3675,9.87565789081801
3676,9.900918106187314
3677,9.820590615024111
3678,9.84322288909075
3679,9.912225054905448
3680,9.85325778268934
3681,9.819195276713808
3682,9.920117487506813
3683,9.86625333056561
3684,9.82503982191724
3685,9.90202437790595
3686,10.218418820795774
3687,9.939426354986702
3688,10.095488304352074
3689,9.826726610134727
3690,9.872970406081828
3691,10.093612891830258
3692,10.180860603939253
3693,10.145389718921184
3694,10.08692282952794
3695,10.091994054751721
3696,10.253307611045893
3697,10.179730205026154
3698,10.109177420702864
3699,10.111670897077564
3700,10.179718974514119
3701,9.401389937534384
3702,9.800932178101323
3703,9.82932994833616
3704,9.866831776285396
3705,10.07700784221099
3706,10.00014188740614
3707,10.344742210628828
3708,10.015705015844174
3709,9.835307685913284
3710,9.88403120058916
3711,9.962195869072614
3712,9.792134659684558
3713,9.841290285398774
3714,9.948282570579732
3715,9.790454739072912
3716,9.7644463662241
3717,9.928690510772926
3718,10.273331819162026
3719,9.981250420896764
3720,10.084604237737626
3721,10.073356182386604
3722,10.080798903043778
3723,10.122776170281611
3724,10.089332004024953
3725,10.138879168050048
3726,10.150164562512689
3727,10.086503918009655
3728,10.16142377549322
3729,9.843649690036589
3730,9.843860695161737
3731,10.123664662341595
3732,10.124934587609363
3733,10.223326343670255
3734,10.254892599154875
3735,10.201320059850266
3736,10.12737650050973
3737,10.293193754297006
3738,10.164414552235092
3739,10.17650448335159
3740,9.532065715024682
3741,10.104550764376107
3742,9.857015693452663
3743,9.493455124850176
3744,9.85575421596425
3745,10.145676489317953
3746,10.142832659917719
3747,10.147210730740905
3748,10.134505860291474
3749,10.124766204133127
3750,10.150981891483525
3751,10.141214768451437
3752,10.157695045453734
3753,10.147662200937866
3754,10.175938393389895
3755,10.25011957846845
3756,10.293389310214934
3757,10.235982539031527
3758,10.25376556825592
3759,10.016403501833796
3760,10.25174637623189
3761,10.17292440940323
3762,10.187069905246005
3763,10.143224297811168
3764,10.260133163328977
3765,10.146920115697645
3766,10.167134309559298
3767,10.155935754480419
3768,10.136852645598657
3769,10.1547042716009
3770,10.146920115697645
3771,10.141865026904679
3772,10.253600335514314
3773,10.13230760757753
3774,10.16945359398012
3775,10.133241969503688
3776,9.980092983576656
3777,10.151929775257937
3778,10.001420785672048
3779,10.201910636241536
3780,10.216780712281219
3781,10.224729620138032
3782,11.199984238153508
3783,10.168008842815418
3784,10.308552885051208
3785,10.20111350093167
3786,10.0180321836936
3787,10.262115404046082
